GEOID,hhSNAP,.pred_randFrs,.sb_pred_randFrs,.pred_lm,.lwr_lm_fit,.upr_lm_fit,.sbpred_lm,.lwr_lm_sb_fit,.upr_lm_sb_fit,.ensemblePred
06073008367,97,84.3832666666667,131.213133333333,115.707018262632,103.769783551655,127.644252973609,125.629911933545,66.7527192360228,184.507104631066,114.233332549044
06073008368,19,39.9938333333334,64.8666666666667,22.9271967668249,7.25397091249832,38.6004226211515,117.684641937523,32.281474136325,203.087809738721,61.368084676087
06073008369,15,22.3546333333333,88.6202,-44.1340373071497,-63.0469076373646,-25.2211669769347,58.2777530251497,-78.1454691289338,194.700975179233,31.2796372628334
06073008370,90,66.6296,76.3548,-35.7807763069195,-51.2223630813886,-20.3391895324504,-118.355803955475,-226.554414823661,-10.1571930872887,-2.78804506559856
06073008371,0,9.1763,79.8646999999999,-33.0142446321735,-48.498402625273,-17.530086639074,71.9018255767973,-11.5491259939031,155.352777147498,31.9821452361559
06073008372,47,35.9592333333333,84.2062333333334,46.7377344380244,33.874327455666,59.6011414203828,137.550777699162,58.0443155071434,217.05723989118,76.1134947009632
06073008373,29,20.4502333333333,73.8185333333333,-49.8153147655612,-63.5909925972087,-36.0396369339137,-31.8841070916706,-104.361933519015,40.5937193356736,3.14233620235872
06073008374,0,4.8894,39.2346,2.5298733946993,-12.8468118782563,17.9065586676549,-8.99358715272702,-119.22666441993,101.239490114476,9.41507156049307
06073008375,15,39.3434666666667,197.823833333333,94.3931937514762,75.7863003901422,113.00008711281,80.2859475065837,-42.4807326758215,203.052627688989,102.961610314515
06073008376,94,87.4466666666666,142.679033333333,33.2399107821488,10.8332362491177,55.6465853151799,-40.2675389602686,-211.088402045713,130.553324125176,55.7745179554701
06073008377,14,25.7641333333333,158.545433333333,60.3467939337286,49.6410174091608,71.0525704582964,58.7471776554323,-22.1220530541329,139.616408364997,75.8508845639569
06073008378,0,10.8440666666667,94.4323,-1.51413218847439,-8.09891786840107,5.07065349145229,16.1727921908052,-36.589449637776,68.9350340193863,29.9837566672494
06073008379,10,78.5493666666666,198.732333333333,62.9919528863352,40.6748984847628,85.3090072879077,34.7704511011178,-134.433815795993,203.974717998229,93.7610259968632
06073008380,222,90.9271666666667,135.404833333333,41.443221071277,17.1841782872021,65.702263855352,-43.3434634355725,-177.51294585356,90.8260189824151,56.1079394089262
06073008381,0,10.0014,73.4719333333333,-16.0381943648695,-32.476574228819,0.400185499079949,-104.21222850468,-199.191366458804,-9.23309055055518,-9.19427238405394
06073008501,122,105.236133333333,109.201533333333,113.205623586309,99.9030238667913,126.508223305828,69.813898459337,-10.4865613903459,150.11435830902,99.3642971780783
06073008502,91,88.2360333333334,141.3549,54.1480500637325,32.7900240863865,75.5060760410786,83.3786918270615,-47.3340074448013,214.091391098924,91.7794188060319
06073008503,345,149.220433333333,207.518966666667,180.735051610931,158.927216366304,202.542886855559,161.282279035697,50.6448841614932,271.919673909901,174.689182661657
06073008504,136,110.0935,108.028766666667,58.3283593890692,40.2497289762454,76.4069898018931,46.1096632796687,-47.4440303767212,139.663356936059,80.6400723338511
06073008505,18,51.4589666666667,138.599466666667,59.9031278123396,46.7666458849845,73.0396097396947,91.7902850834507,14.9667321374707,168.613838029431,85.4379615572809
06073008506,89,72.9225333333333,98.6157333333334,72.8771815698059,63.4754220905957,82.2789410490161,17.126376834159,-28.1697111442189,62.4224648125369,65.3854562676579
06073008507,379,162.040266666667,192.7989,185.425180544305,163.569241098677,207.281119989934,65.666362187636,-51.7534409757536,183.086165351026,151.482677349652
06073008509,121,119.018366666667,151.864733333333,118.181875284854,100.468523200545,135.895227369163,38.0136418712325,-51.1051095725176,127.132393314983,106.769654289022
06073008510,287,193.473666666667,242.863766666667,279.001753029537,259.984116091257,298.019389967818,423.676543725369,325.156668856045,522.196418594692,284.75393252206
06073008511,99,94.8095333333334,121.688366666667,-16.8974803872584,-33.4367390481073,-0.358221726409553,-171.147853392914,-259.835058055088,-82.4606487307394,7.11314155495698
06073008512,52,44.6582666666667,60.7223,34.5994107685537,25.6787253758549,43.5200961612526,23.8891033890569,-24.9245004128844,72.7027071909982,40.9672702060693
06073008513,0,25.8585333333333,59.5869333333333,5.17062373155935,-2.53378682828199,12.8750342914007,-16.1124726423175,-63.8503561288019,31.6254108441669,18.6259044389771
06073008600,372,320.984166666667,248.545633333333,287.658429392224,268.308144812458,307.008713971991,264.320029975386,148.971452307098,379.668607643674,280.377064841903
06073008701,43,82.6902,148.180666666667,72.1294516202244,62.3125731132234,81.9463301272254,74.231453536793,30.6395402597056,117.82336681388,94.307942955921
06073008702,106,103.385833333333,121.8481,88.147685865747,76.0292386038348,100.266133127659,68.1098022500486,1.01668566303781,135.202918837059,95.3728553622822
06073008800,289,249.743033333334,227.124666666667,216.219199273325,200.205087109251,232.233311437399,260.894017324798,165.118078211792,356.669956437805,238.495229149531
06073008901,32,68.4174,147.8731,120.883311997122,104.934265050344,136.832358943901,100.10817157684,3.50297565640767,196.713367497272,109.320495893491
06073008902,16,42.1313,81.6993333333333,19.4167424509667,6.86144518799991,31.9720397139335,-96.8581239324713,-191.138068743096,-2.57817912184692,11.5973129629572
06073009000,99,114.047733333333,141.6133,54.1922315563667,41.5417857454466,66.8426773672869,98.9631325053183,14.8402865038907,183.085978506746,102.204099348755
06073009101,11,58.64,85.5686666666667,-18.4057937588295,-34.9036920094935,-1.90789550816553,4.86464754930276,-86.6799924881582,96.4092875867637,32.666880114285
06073009102,86,112.944,254.2194,157.018517777383,138.677994738485,175.359040816281,170.661535160901,82.0959531234887,259.227117198313,173.710863234571
06073009103,52,51.0027,80.2846333333334,28.531593366816,19.1474854143178,37.9157013193142,43.5249596186245,-19.8520981703564,106.902017407605,50.8359715796935
06073009104,0,26.3835,44.0550333333333,3.50938574157029,-5.78754422377318,12.8063157069138,1.25370028091595,-45.1879525142365,47.6953530760684,18.8004048389549
06073009107,61,111.6949,229.061166666667,113.463644624488,99.7287128162396,127.198576432737,131.951398199015,39.4149027974616,224.487893600569,146.542777372543
06073009108,52,50.0521666666667,102.568933333333,55.2062829036091,47.6233725778932,62.789193229325,44.901888217523,6.47073132269253,83.3330451123534,63.182317780283
06073009109,0,1.9853,25.2105,-54.6631349062673,-71.5829217957991,-37.7433480167355,-13.7252195610772,-129.106078124593,101.655639002439,-10.2981386168361
06073009201,70,107.310466666667,198.304033333333,179.198003503554,162.06714623978,196.328860767328,188.932920735467,101.584589113213,276.281252357722,168.436356059755
06073009203,35,58.5294666666667,137.127466666667,58.1315782181846,42.1800513449841,74.0831050913851,45.8219094537644,-44.1514652434664,135.795284150995,74.9026052513206
06073009204,62,54.0241,76.6226666666667,23.1715348768892,8.74638071154087,37.5966890422375,49.6256970437999,-20.8627784460365,120.114172533636,50.8609996468389
06073009301,157,117.566266666667,137.536033333333,133.105534560171,118.249508484014,147.961560636327,136.942225795568,57.4828459743391,216.401605616797,131.287515088935
06073009305,180,131.383166666667,84.4577000000001,-4.41037161294848,-21.4449717617462,12.6242285358493,-37.6408678699315,-122.931483561465,47.649747821602,43.4474067959467
06073009306,24,42.1066333333333,83.9259333333333,20.2813737479838,3.87883570293459,36.6839117930331,109.958085060048,23.9205996329037,195.995570487193,64.0680063686747
06073009307,52,73.1889666666667,142.053233333333,22.8132628965703,6.34111757325088,39.2854082198897,1.4664750701135,-101.107408822176,104.040358962403,59.8804844916709
06073009308,0,31.8746,93.5271,-27.5643332523321,-43.5286696481801,-11.5999968564841,-44.4105841245394,-140.189242097128,51.3680738480494,13.3566956557821
06073009400,19,39.525,142.868666666667,13.6440403997324,-3.84634636545415,31.1344271649189,-152.050360073928,-281.607210966922,-22.493509180933,10.9968367481179
06073009502,69,61.1662,73.147,2.26378441194157,-10.2176260781009,14.7451949019841,-1.04631689438768,-76.8280830864265,74.7354492976511,33.8826668793885
06073009504,0,18.3131333333333,74.5365333333333,1.07692169408323,-14.8768290680297,17.0306724561962,67.3758528606368,-23.2769238762472,158.028629597521,40.3256103053467
06073009505,0,68.3376000000001,89.7919666666667,5.66557064098673,-11.3409745022794,22.6721157842529,-33.1036155328386,-126.186248711233,59.9790176455555,32.6728804437037
06073009506,17,28.1928,61.9294333333333,44.1600451603394,30.957913553127,57.3621767675518,5.22219175224246,-65.9614769312363,76.4058604357212,34.8761175614788
06073009507,36,46.4698,65.4135666666667,13.7763793256001,0.740285747768011,26.8124729034322,21.3308700774829,-63.0668891645524,105.728629319518,36.7476540174374
06073009509,119,99.4497000000001,108.6428,59.2762660515065,42.1928771024606,76.3596550005524,95.1338587661755,-4.54324962756948,194.81096715992,90.6256562044205
06073009510,9,82.5260666666667,193.958833333334,246.958736561531,225.731086640055,268.186386483008,334.690287329145,197.261065601324,472.119509056965,214.533480972669
06073009511,12,84.6581333333335,188.822866666667,162.951874441552,140.994907580009,184.908841303096,252.576476527918,138.020595906693,367.132357149143,172.252337742368
06073009602,41,64.2558666666667,89.3787666666667,52.5203755402357,43.1101365595462,61.9306145209251,95.789231435395,48.7020671041723,142.876395766618,75.486060077241
06073009603,105,173.826666666667,240.147433333333,183.951026078454,164.066801581398,203.835250575511,163.960201598015,62.0733354053276,265.847067790703,190.471331919117
06073009604,29,39.7846333333333,93.2271000000001,65.9446700697256,57.7320646734849,74.1572754659662,97.7613781214697,50.1287611908597,145.39399505208,74.1794453811322
06073009703,27,45.6395666666667,62.3002666666667,44.6042204503452,35.2314142162986,53.9770266843917,78.8656808578251,29.3819698254513,128.349391890199,57.8524336603759
06073009704,87,78.9314,94.6994,69.8348706200621,44.8306935837729,94.8390476563512,-98.2792023475134,-211.788411215055,15.230006520028,36.2966170681372
06073009705,8,26.5052666666667,66.4003,-7.46172434605815,-16.2483743580285,1.32492566591224,11.6894063169411,-40.61998330699,63.9987959408722,24.2833121593874
06073009706,66,71.2252666666666,122.278966666667,69.7567596683752,50.9308922430673,88.5826270936831,1.41123598888606,-111.353517238986,114.175989216758,66.1680572476487
06073009801,31,79.3421333333334,137.044,35.3102830697765,20.1443288262736,50.4762373132794,16.9534815273235,-74.7594401091206,108.666403163768,67.1624744826083
06073009802,89,98.2262,165.122166666667,134.657992736552,116.282429023873,153.033556449232,132.940886137668,37.0961140282959,228.78565824704,132.736811385222
06073009804,59,59.4890666666667,69.6447,70.1224753766015,54.6017212575423,85.6432294956607,-51.5239744301789,-140.472152648287,37.4242037879291,36.9330669032723
06073009805,14,29.4113,81.6108666666667,56.2521858002007,44.7647642144347,67.7396073859666,4.89516293788963,-50.282531865067,60.0728577408462,43.0423788511893
06073009901,0,2.99153333333333,23.8584666666667,-38.0500126668782,-46.1029349820715,-29.9970903516848,-76.6103883491178,-128.760484331254,-24.460292366982,-21.952600253999
06073009902,0,-5.74118530494161e-15,18.9622333333333,2.31098392967963,-2.06111151651451,6.68307937587377,18.6269150001049,-3.03405157747219,40.287881577682,9.97503306577947
06073010001,87,118.847166666667,145.422566666667,122.260385309744,112.001705740152,132.519064879336,155.973891440167,108.673359844066,203.274423036268,135.626002520811
06073010003,52,89.9966666666667,161.185533333333,122.788889706105,105.807179086811,139.770600325398,34.2466076203773,-53.2894483262409,121.782663566996,102.054424331621
06073010004,135,152.062766666667,189.147333333334,204.751546961695,187.261460215997,222.241633707392,166.944842405773,86.9405720156451,246.949112795902,178.226622341867
06073010005,644,572.800333333333,394.778266666667,551.338861158192,527.623818096143,575.05390422024,645.817475360399,525.119332640479,766.51561808032,541.183734129648
06073010009,244,278.770666666667,360.074266666667,325.431768577277,310.777174774673,340.086362379881,439.554917685235,353.346002603431,525.763832767039,350.957904898961
06073010010,90,157.6798,288.828466666667,273.734458163177,260.520250023685,286.948666302669,286.017934485188,227.938057812356,344.097811158019,251.565164828758
06073010011,135,127.6721,140.867433333333,139.230896551724,126.450982647011,152.010810456437,118.482645898277,62.7857132017063,174.179578594848,131.563268945834
06073010012,214,219.217033333333,282.798333333333,241.836965730522,228.808478942679,254.865452518366,353.133822597593,281.360873994811,424.906771200374,274.246538748695
06073010013,282,301.3459,385.109833333334,339.661554585243,321.045358186096,358.277750984389,380.147345319737,293.644137183945,466.650553455529,351.566158309578
06073010015,92,85.7438666666667,99.1044666666667,63.2948503970765,54.1996208429121,72.3900799512409,89.7817967418788,47.4982449807689,132.065348502989,84.4812451180722
06073010016,0,6.85563333333333,43.5724,75.9058553397408,52.4616464403233,99.3500642391583,165.77315971846,74.2382064940972,257.308112942823,73.0267620978836
06073010017,133,99.7346,110.7415,-23.9437036503036,-48.1428908507593,0.255483550152061,31.6258767471276,-86.7271280000325,149.978881494288,54.539568274206
06073010018,0,61.6556666666667,183.1623,118.493826311028,101.917424539337,135.070228082719,93.4650296412788,18.0052294243244,168.924829858233,114.194205654743
06073010019,54,59.2722000000001,122.3063,21.6002731129277,10.7384255357821,32.4621206900732,5.06527820038677,-46.8847295489041,57.0152859496777,52.0610128283286
06073010103,355,309.2459,332.877466666667,325.873454276907,308.173493220833,343.57341533298,440.539839009504,370.090284006661,510.989394012348,352.134164988269
06073010104,94,119.216966666667,147.3207,112.094200262626,103.465584208746,120.722816316506,104.589245274806,64.6747815466431,144.50370900297,120.805278051025
06073010106,421,359.745366666667,318.097133333333,262.841208636697,252.14955793475,273.532859338644,249.959822834626,182.941014754795,316.978630914458,297.660882867831
